A,P,time,cat
0.997,0.0,0.0,0.068
0.826,0.166,9.148,
0.685,0.296,18.3,
0.584,0.405,27.44,
0.503,0.491,36.59,
0.424,0.566,45.74,
0.369,0.618,54.89,
0.321,0.667,64.04,
0.284,0.7,73.19,
0.25,0.724,82.33,
0.223,0.754,91.48,
0.197,0.793,101.0,
0.177,0.785,110.0,
0.162,0.804,119.0,
0.147,0.818,128.0,
0.136,0.833,137.0,
0.125,0.842,146.0,
0.115,0.849,156.0,
0.107,0.854,165.0,
0.0999,0.867,174.0,
0.094,0.859,183.0,
0.0878,0.874,192.0,
0.0818,0.881,201.0,
0.0789,0.88,210.0,
0.0741,0.882,220.0,
0.0701,0.887,229.0,
0.0678,0.877,238.0,
0.064,0.893,247.0,
