A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.785,0.203,3.647,
0.692,0.289,7.294,
0.645,0.351,10.94,
0.598,0.4,14.59,
0.548,0.44,18.24,
0.519,0.474,21.88,
0.48,0.514,25.53,
0.441,0.543,29.18,
0.415,0.578,32.82,
0.38,0.61,36.47,
0.349,0.651,40.12,
0.321,0.673,43.76,
0.291,0.699,47.41,
0.264,0.726,51.06,
0.24,0.753,54.71,
0.216,0.778,58.35,
0.193,0.811,62.0,
0.169,0.823,65.65,
0.151,0.839,69.29,
0.133,0.858,72.94,
0.115,0.878,76.59,
0.102,0.891,80.24,
0.0869,0.91,83.88,
0.075,0.92,87.53,
0.0637,0.927,91.18,
0.0546,0.939,94.82,
0.0462,0.951,98.47,
0.0399,0.958,102.0,
0.0338,0.956,106.0,
0.0285,0.969,109.0,
0.0246,0.971,113.0,
0.0209,0.98,117.0,
0.0184,0.98,120.0,
0.016,0.979,124.0,
