A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.0475
0.0948,0.118,0.77,282.0,
0.0821,0.233,0.667,565.0,
0.0714,0.334,0.58,848.0,
0.0609,0.429,0.495,1130.0,
0.0522,0.516,0.426,1412.0,
0.0446,0.574,0.364,1695.0,
0.0379,0.646,0.315,1978.0,
0.0322,0.698,0.263,2260.0,
0.0274,0.739,0.225,2542.0,
0.0236,0.781,0.192,2825.0,
0.02,0.807,0.165,3108.0,
0.0171,0.833,0.139,3390.0,
0.0147,0.858,0.12,3672.0,
0.0128,0.876,0.104,3955.0,
0.011,0.894,0.0905,4238.0,
0.0098,0.903,0.0799,4520.0,
0.00864,0.924,0.0714,4802.0,
0.00774,0.928,0.0631,5085.0,
0.00707,0.92,0.058,5368.0,
0.00651,0.938,0.0531,5650.0,
0.00604,0.933,0.0488,5932.0,
0.0056,0.94,0.0458,6215.0,
