A,P,time,cat
1.005,0.0,0.0,0.029
0.862,0.128,7.571,
0.758,0.244,15.14,
0.658,0.345,22.71,
0.568,0.427,30.29,
0.492,0.503,37.86,
0.428,0.571,45.43,
0.37,0.634,53.0,
0.323,0.675,60.57,
0.276,0.723,68.14,
0.244,0.762,75.71,
0.207,0.792,83.29,
0.181,0.816,90.86,
0.154,0.838,98.43,
0.137,0.857,106.0,
0.117,0.879,114.0,
0.103,0.894,121.0,
0.0894,0.914,129.0,
0.0773,0.918,136.0,
0.0678,0.926,144.0,
0.0598,0.935,151.0,
0.0523,0.943,159.0,
0.0465,0.958,167.0,
0.0404,0.963,174.0,
0.0356,0.966,182.0,
0.0321,0.973,189.0,
0.0283,0.96,197.0,
0.0256,0.968,204.0,
0.0228,0.976,212.0,
