A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.075
0.0495,0.83,0.0372,0.568,
0.0478,0.805,0.074,1.137,
0.0463,0.761,0.113,1.705,
0.0441,0.731,0.146,2.274,
0.0421,0.699,0.185,2.842,
0.0403,0.665,0.223,3.411,
0.0375,0.629,0.261,3.979,
0.0354,0.598,0.297,4.548,
0.0336,0.557,0.334,5.116,
0.0313,0.524,0.367,5.685,
0.0293,0.491,0.405,6.253,
0.0276,0.46,0.445,6.822,
0.0254,0.427,0.477,7.39,
0.0232,0.386,0.514,7.959,
0.0213,0.352,0.546,8.527,
0.0192,0.322,0.581,9.096,
0.0171,0.285,0.623,9.664,
0.0154,0.254,0.668,10.23,
0.0132,0.217,0.696,10.8,
0.0111,0.185,0.731,11.37,
0.00926,0.155,0.764,11.94,
0.00739,0.123,0.794,12.51,
0.00549,0.0908,0.839,13.08,
0.0038,0.0637,0.872,13.64,
0.00235,0.0391,0.892,14.21,
0.00132,0.0218,0.919,14.78,
0.0,0.0122,0.937,15.35,
0.0,0.00776,0.954,15.92,
0.0,0.00579,0.961,16.49,
0.0,0.00473,0.948,17.05,
0.0,0.0043,0.974,17.62,
0.0,0.004,0.975,18.19,
0.0,0.00385,0.973,18.76,
