A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09375
0.0489,0.804,0.0544,0.672,
0.0449,0.743,0.109,1.343,
0.0419,0.696,0.162,2.015,
0.039,0.653,0.22,2.687,
0.0359,0.602,0.273,3.359,
0.0324,0.547,0.32,4.03,
0.0296,0.5,0.382,4.702,
0.0267,0.448,0.433,5.374,
0.0238,0.389,0.49,6.046,
0.0207,0.346,0.539,6.717,
0.0176,0.295,0.601,7.389,
0.0148,0.247,0.653,8.061,
0.0118,0.197,0.705,8.733,
0.009,0.149,0.76,9.404,
0.00626,0.102,0.798,10.08,
0.00372,0.0612,0.848,10.75,
0.00178,0.0298,0.895,11.42,
0.0,0.0132,0.909,12.09,
0.0,0.0075,0.945,12.76,
0.0,0.00528,0.956,13.43,
0.0,0.00446,0.971,14.11,
0.0,0.00403,0.957,14.78,
0.0,0.00384,0.958,15.45,
