A,P,time,cat
1.0,0.0,0.0,0.07
0.898,0.0441,0.217,
0.844,0.0892,0.435,
0.797,0.134,0.652,
0.762,0.179,0.869,
0.715,0.222,1.087,
0.674,0.265,1.304,
0.623,0.31,1.521,
0.59,0.351,1.739,
0.546,0.393,1.956,
0.501,0.44,2.173,
0.457,0.477,2.391,
0.42,0.519,2.608,
0.377,0.56,2.825,
0.343,0.6,3.043,
0.303,0.645,3.26,
0.27,0.676,3.477,
0.234,0.713,3.695,
0.199,0.759,3.912,
0.17,0.782,4.129,
0.141,0.809,4.347,
0.115,0.845,4.564,
0.0921,0.865,4.781,
0.0736,0.885,4.999,
0.0566,0.914,5.216,
0.0441,0.935,5.433,
0.034,0.939,5.651,
0.0265,0.962,5.868,
0.021,0.959,6.085,
0.0171,0.979,6.303,
0.0139,0.97,6.52,
0.0118,0.974,6.737,
0.0104,0.987,6.955,
0.00951,0.98,7.172,
