A,P,time,cat
1.01,0.0,0.0,0.08750000000000001
0.867,0.0473,0.187,
0.83,0.0965,0.374,
0.779,0.143,0.562,
0.731,0.192,0.749,
0.682,0.24,0.936,
0.637,0.283,1.123,
0.59,0.333,1.31,
0.548,0.376,1.497,
0.505,0.423,1.685,
0.456,0.47,1.872,
0.41,0.51,2.059,
0.373,0.553,2.246,
0.333,0.595,2.433,
0.29,0.649,2.62,
0.253,0.688,2.808,
0.218,0.725,2.995,
0.185,0.75,3.182,
0.152,0.784,3.369,
0.124,0.827,3.556,
0.0982,0.858,3.744,
0.078,0.881,3.931,
0.0603,0.908,4.118,
0.046,0.923,4.305,
0.0352,0.938,4.492,
0.0277,0.953,4.679,
0.0217,0.947,4.867,
0.0176,0.959,5.054,
0.0143,0.964,5.241,
