A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.873,0.121,584.0,
0.771,0.225,1169.0,
0.677,0.319,1753.0,
0.595,0.405,2338.0,
0.521,0.471,2922.0,
0.465,0.533,3507.0,
0.406,0.596,4091.0,
0.361,0.638,4676.0,
0.316,0.684,5260.0,
0.277,0.72,5844.0,
0.247,0.749,6429.0,
0.219,0.778,7013.0,
0.193,0.808,7598.0,
0.169,0.828,8182.0,
0.151,0.855,8767.0,
0.134,0.86,9351.0,
0.117,0.885,9936.0,
0.105,0.891,10520.0,
0.0937,0.889,11105.0,
0.0831,0.913,11689.0,
0.0735,0.925,12273.0,
0.0661,0.922,12858.0,
0.0598,0.944,13442.0,
0.053,0.958,14027.0,
0.0481,0.939,14611.0,
0.0429,0.959,15196.0,
0.0386,0.972,15780.0,
0.0351,0.978,16365.0,
0.032,0.962,16949.0,
