A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.09875
0.528,0.053,0.332,1438.0,
0.421,0.0417,0.444,2876.0,
0.349,0.035,0.523,4314.0,
0.298,0.0299,0.577,5752.0,
0.259,0.0256,0.624,7190.0,
0.226,0.0225,0.656,8629.0,
0.201,0.0199,0.674,10067.0,
0.177,0.0179,0.71,11505.0,
0.161,0.0159,0.727,12943.0,
0.145,0.0144,0.752,14381.0,
0.13,0.0129,0.769,15819.0,
0.12,0.0119,0.776,17257.0,
0.109,0.0109,0.784,18695.0,
0.103,0.01,0.795,20133.0,
0.0937,0.00924,0.805,21571.0,
0.0872,0.0087,0.808,23009.0,
0.081,0.00806,0.828,24448.0,
0.0764,0.0076,0.817,25886.0,
0.0732,0.00716,0.835,27324.0,
0.0689,0.00674,0.836,28762.0,
0.0657,0.00644,0.83,30200.0,
0.0626,0.0062,0.852,31638.0,
