A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.079
0.568,0.0573,0.304,1446.0,
0.466,0.0465,0.407,2893.0,
0.401,0.04,0.489,4339.0,
0.345,0.0347,0.54,5785.0,
0.305,0.0307,0.589,7232.0,
0.272,0.027,0.628,8678.0,
0.246,0.0244,0.657,10124.0,
0.221,0.0221,0.681,11571.0,
0.2,0.0199,0.697,13017.0,
0.184,0.0182,0.718,14463.0,
0.169,0.0167,0.737,15910.0,
0.154,0.0155,0.745,17356.0,
0.143,0.0142,0.773,18802.0,
0.132,0.0132,0.78,20248.0,
0.123,0.0122,0.788,21695.0,
0.115,0.0114,0.794,23141.0,
0.107,0.0107,0.807,24587.0,
0.101,0.0101,0.811,26034.0,
0.0971,0.00939,0.813,27480.0,
0.0903,0.00889,0.831,28926.0,
0.0852,0.00852,0.834,30373.0,
0.0815,0.00802,0.839,31819.0,
0.0773,0.00766,0.836,33265.0,
0.0741,0.0074,0.835,34712.0,
0.0706,0.00704,0.844,36158.0,
