A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.062
0.0536,0.0979,0.85,26.03,
0.0475,0.184,0.754,52.05,
0.0428,0.269,0.69,78.08,
0.0387,0.333,0.621,104.0,
0.0357,0.392,0.56,130.0,
0.0313,0.451,0.51,156.0,
0.0288,0.502,0.466,182.0,
0.026,0.545,0.421,208.0,
0.024,0.582,0.385,234.0,
0.0219,0.623,0.349,260.0,
0.02,0.653,0.318,286.0,
0.0181,0.687,0.291,312.0,
0.0166,0.707,0.266,338.0,
0.0152,0.731,0.243,364.0,
0.014,0.755,0.223,390.0,
0.0129,0.77,0.205,416.0,
0.0116,0.793,0.186,442.0,
0.0108,0.81,0.172,468.0,
0.00989,0.811,0.156,494.0,
0.00897,0.835,0.145,521.0,
0.00835,0.847,0.134,547.0,
0.00772,0.845,0.125,573.0,
0.00711,0.884,0.114,599.0,
0.0066,0.879,0.105,625.0,
0.00604,0.879,0.0974,651.0,
0.00569,0.899,0.0903,677.0,
0.00521,0.905,0.0833,703.0,
0.00484,0.904,0.0792,729.0,
0.00453,0.917,0.0736,755.0,
0.00424,0.92,0.0683,781.0,
0.00395,0.916,0.0637,807.0,
0.00369,0.929,0.0583,833.0,
0.00346,0.937,0.0554,859.0,
0.00325,0.929,0.0516,885.0,
0.00311,0.936,0.0492,911.0,
0.00287,0.935,0.0467,937.0,
0.00272,0.936,0.0437,963.0,
0.00258,0.94,0.041,989.0,
