A,P,time,cat
0.996,0.0,0.0,0.058
0.865,0.137,2169.0,
0.754,0.254,4339.0,
0.654,0.352,6508.0,
0.556,0.437,8678.0,
0.493,0.513,10847.0,
0.425,0.581,13017.0,
0.371,0.636,15186.0,
0.325,0.68,17356.0,
0.285,0.711,19525.0,
0.251,0.743,21695.0,
0.221,0.772,23864.0,
0.196,0.8,26034.0,
0.177,0.818,28203.0,
0.157,0.85,30373.0,
0.142,0.856,32542.0,
0.128,0.86,34712.0,
0.119,0.881,36881.0,
0.108,0.885,39051.0,
0.101,0.895,41220.0,
0.0928,0.905,43390.0,
0.0858,0.905,45559.0,
0.0808,0.926,47729.0,
0.0785,0.927,49898.0,
0.0729,0.928,52068.0,
0.07,0.926,54237.0,
