A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.049
0.217,0.0964,0.685,6.25,
0.112,0.228,0.654,12.5,
0.0886,0.333,0.571,18.75,
0.0749,0.414,0.496,25.0,
0.0649,0.491,0.441,31.25,
0.0567,0.544,0.389,37.5,
0.0512,0.588,0.342,43.75,
0.0447,0.628,0.311,50.0,
0.0408,0.665,0.278,56.25,
0.037,0.696,0.255,62.5,
0.0338,0.72,0.232,68.75,
0.0308,0.731,0.213,75.0,
0.0287,0.758,0.199,81.25,
0.0269,0.768,0.187,87.5,
0.025,0.775,0.175,93.75,
0.0235,0.789,0.165,100.0,
0.0222,0.805,0.156,106.0,
0.0212,0.82,0.149,112.0,
0.02,0.822,0.144,119.0,
0.0191,0.829,0.138,125.0,
0.0186,0.828,0.133,131.0,
0.018,0.842,0.13,138.0,
0.0174,0.84,0.125,144.0,
0.017,0.846,0.122,150.0,
