A,P,time,cat
0.996,0.0,0.0,0.0465
0.812,0.15,2.14,
0.697,0.261,4.28,
0.611,0.346,6.42,
0.534,0.425,8.56,
0.476,0.483,10.7,
0.429,0.536,12.84,
0.383,0.575,14.98,
0.336,0.623,17.12,
0.302,0.654,19.26,
0.276,0.687,21.4,
0.249,0.713,23.54,
0.226,0.734,25.68,
0.206,0.75,27.82,
0.187,0.768,29.96,
0.169,0.786,32.1,
0.156,0.806,34.24,
0.142,0.806,36.38,
0.13,0.827,38.52,
0.119,0.836,40.66,
0.109,0.854,42.8,
0.101,0.857,44.94,
0.0923,0.87,47.08,
0.0856,0.871,49.22,
0.078,0.874,51.36,
0.0726,0.89,53.5,
0.0679,0.894,55.64,
0.0639,0.891,57.78,
0.0577,0.906,59.92,
0.0549,0.903,62.06,
0.0511,0.915,64.2,
0.0476,0.91,66.34,
0.0443,0.917,68.48,
0.0421,0.905,70.62,
