P,A,time,cat
0.0,1.009,0.0,0.081
0.0306,0.896,0.00908,
0.0566,0.87,0.0182,
0.0815,0.837,0.0272,
0.108,0.818,0.0363,
0.135,0.792,0.0454,
0.16,0.763,0.0545,
0.189,0.742,0.0636,
0.221,0.714,0.0726,
0.248,0.678,0.0817,
0.28,0.658,0.0908,
0.313,0.628,0.0999,
0.345,0.597,0.109,
0.383,0.558,0.118,
0.411,0.527,0.127,
0.449,0.494,0.136,
0.492,0.45,0.145,
0.528,0.421,0.154,
0.566,0.374,0.163,
0.604,0.342,0.173,
0.65,0.298,0.182,
0.695,0.254,0.191,
0.738,0.209,0.2,
0.788,0.166,0.209,
0.843,0.124,0.218,
0.881,0.0858,0.227,
0.924,0.0532,0.236,
0.951,0.0308,0.245,
0.968,0.0167,0.254,
0.98,0.00957,0.263,
0.989,0.00623,0.272,
0.979,0.00475,0.281,
0.995,0.00419,0.291,
0.999,0.00398,0.3,
0.989,0.00381,0.309,
0.991,0.00381,0.318,
0.982,0.00378,0.327,
0.986,0.00383,0.336,
0.991,0.0038,0.345,
