A,P,time,cat
1.003,0.0,0.0,0.009
0.951,0.0477,2.006,
0.895,0.0955,4.013,
0.844,0.142,6.019,
0.793,0.189,8.025,
0.755,0.233,10.03,
0.709,0.281,12.04,
0.664,0.326,14.04,
0.625,0.369,16.05,
0.579,0.416,18.06,
0.542,0.454,20.06,
0.498,0.494,22.07,
0.464,0.543,24.08,
0.416,0.574,26.08,
0.376,0.619,28.09,
0.34,0.642,30.1,
0.308,0.687,32.1,
0.273,0.716,34.11,
0.241,0.753,36.11,
0.209,0.779,38.12,
0.182,0.815,40.13,
0.157,0.837,42.13,
0.134,0.855,44.14,
0.112,0.897,46.15,
0.0929,0.89,48.15,
0.0774,0.927,50.16,
0.0641,0.92,52.17,
0.0514,0.946,54.17,
0.0417,0.962,56.18,
0.0339,0.957,58.18,
0.0274,0.953,60.19,
0.0219,0.967,62.2,
0.018,0.975,64.2,
0.0147,0.981,66.21,
