P,A,time,cat
0.0,1.003,0.0,0.068
0.0206,0.911,25.97,
0.0413,0.899,51.94,
0.0619,0.883,77.91,
0.0836,0.858,104.0,
0.106,0.82,130.0,
0.127,0.815,156.0,
0.152,0.789,182.0,
0.172,0.768,208.0,
0.198,0.742,234.0,
0.222,0.71,260.0,
0.247,0.694,286.0,
0.274,0.669,312.0,
0.296,0.637,338.0,
0.321,0.622,364.0,
0.35,0.591,390.0,
0.379,0.568,416.0,
0.406,0.532,442.0,
0.437,0.506,467.0,
0.464,0.473,493.0,
0.497,0.44,519.0,
0.533,0.415,545.0,
0.564,0.378,571.0,
0.605,0.342,597.0,
0.644,0.308,623.0,
0.687,0.266,649.0,
0.725,0.228,675.0,
0.774,0.183,701.0,
0.812,0.14,727.0,
0.869,0.0965,753.0,
0.9,0.0584,779.0,
0.949,0.0313,805.0,
0.968,0.0193,831.0,
0.968,0.0159,857.0,
0.964,0.0149,883.0,
