A,P,time,cat
0.988,0.0,0.0,0.034
0.878,0.123,177.0,
0.759,0.237,353.0,
0.669,0.34,530.0,
0.563,0.429,706.0,
0.49,0.502,883.0,
0.42,0.583,1059.0,
0.362,0.633,1236.0,
0.306,0.688,1412.0,
0.266,0.738,1589.0,
0.225,0.778,1765.0,
0.193,0.799,1942.0,
0.167,0.845,2118.0,
0.138,0.854,2295.0,
0.12,0.873,2472.0,
0.103,0.899,2648.0,
0.0882,0.913,2825.0,
0.0768,0.923,3001.0,
0.0647,0.926,3178.0,
0.0565,0.942,3354.0,
0.0484,0.944,3531.0,
0.042,0.954,3707.0,
0.0364,0.954,3884.0,
0.0319,0.971,4060.0,
0.0282,0.977,4237.0,
