A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.065
0.325,0.0446,0.575,6.235,
0.307,0.093,0.54,12.47,
0.291,0.141,0.524,18.71,
0.272,0.187,0.484,24.94,
0.257,0.235,0.452,31.18,
0.238,0.282,0.43,37.41,
0.222,0.326,0.399,43.65,
0.208,0.366,0.372,49.88,
0.192,0.415,0.343,56.12,
0.177,0.461,0.314,62.35,
0.163,0.496,0.291,68.59,
0.147,0.541,0.264,74.82,
0.136,0.582,0.24,81.06,
0.121,0.617,0.214,87.29,
0.109,0.652,0.194,93.53,
0.096,0.685,0.171,99.76,
0.0857,0.729,0.153,106.0,
0.0743,0.754,0.133,112.0,
0.0649,0.786,0.116,118.0,
0.0556,0.808,0.0988,125.0,
0.0474,0.831,0.0859,131.0,
0.0408,0.856,0.0717,137.0,
0.0346,0.874,0.061,143.0,
0.0286,0.889,0.0512,150.0,
0.0238,0.917,0.0431,156.0,
0.0201,0.933,0.0358,162.0,
0.0169,0.924,0.0299,168.0,
0.0142,0.94,0.0257,175.0,
0.0122,0.954,0.0215,181.0,
0.0105,0.959,0.0184,187.0,
0.00883,0.968,0.016,193.0,
0.008,0.963,0.0142,200.0,
0.00714,0.968,0.0128,206.0,
0.00643,0.98,0.0114,212.0,
