A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052
0.329,0.0418,0.588,7.162,
0.309,0.0861,0.554,14.32,
0.3,0.131,0.524,21.49,
0.283,0.175,0.505,28.65,
0.265,0.218,0.478,35.81,
0.249,0.261,0.443,42.97,
0.236,0.302,0.425,50.14,
0.221,0.348,0.392,57.3,
0.207,0.384,0.366,64.46,
0.192,0.428,0.344,71.62,
0.177,0.461,0.315,78.78,
0.164,0.503,0.29,85.95,
0.151,0.542,0.272,93.11,
0.14,0.576,0.247,100.0,
0.127,0.616,0.226,107.0,
0.115,0.646,0.203,115.0,
0.103,0.685,0.182,122.0,
0.091,0.711,0.164,129.0,
0.0815,0.745,0.145,136.0,
0.0716,0.775,0.127,143.0,
0.0629,0.797,0.112,150.0,
0.0547,0.817,0.0974,158.0,
0.0472,0.846,0.0851,165.0,
0.0412,0.858,0.0721,172.0,
0.0349,0.885,0.0619,179.0,
0.03,0.898,0.0529,186.0,
0.0251,0.914,0.0443,193.0,
0.0209,0.918,0.0382,201.0,
0.018,0.931,0.0323,208.0,
0.0153,0.937,0.0274,215.0,
0.013,0.945,0.0231,222.0,
0.0113,0.965,0.0201,229.0,
0.00976,0.958,0.0176,236.0,
0.00851,0.959,0.0154,244.0,
0.00767,0.965,0.0137,251.0,
0.00702,0.969,0.0124,258.0,
0.00638,0.968,0.0113,265.0,
