A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.018
0.801,0.0722,0.113,21.56,
0.703,0.0631,0.221,43.11,
0.611,0.0548,0.322,64.67,
0.527,0.0474,0.418,86.22,
0.447,0.0402,0.499,108.0,
0.378,0.0342,0.587,129.0,
0.324,0.0287,0.64,151.0,
0.268,0.024,0.694,172.0,
0.219,0.02,0.749,194.0,
0.185,0.0168,0.791,216.0,
0.157,0.0143,0.827,237.0,
0.134,0.0124,0.853,259.0,
0.119,0.0107,0.863,280.0,
0.105,0.00951,0.894,302.0,
0.0957,0.00866,0.898,323.0,
0.0886,0.00807,0.903,345.0,
0.0832,0.00743,0.908,366.0,
0.0789,0.00713,0.892,388.0,
