A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.0225
0.827,0.0735,0.0921,14.1,
0.732,0.066,0.182,28.2,
0.652,0.0595,0.267,42.3,
0.58,0.0525,0.349,56.4,
0.522,0.0461,0.422,70.5,
0.456,0.0406,0.493,84.6,
0.39,0.0359,0.56,98.7,
0.346,0.0309,0.612,113.0,
0.296,0.0271,0.662,127.0,
0.257,0.0234,0.71,141.0,
0.221,0.0202,0.747,155.0,
0.193,0.0176,0.778,169.0,
0.167,0.0152,0.814,183.0,
0.147,0.0133,0.831,197.0,
0.129,0.0118,0.858,212.0,
0.117,0.0105,0.864,226.0,
0.106,0.00952,0.871,240.0,
0.0972,0.00882,0.899,254.0,
0.0905,0.00822,0.881,268.0,
0.0855,0.00769,0.903,282.0,
