A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.05374999999999999
0.834,0.068,0.0571,156.0,
0.768,0.0635,0.115,312.0,
0.72,0.0603,0.172,468.0,
0.661,0.055,0.228,623.0,
0.623,0.0511,0.282,779.0,
0.57,0.0474,0.338,935.0,
0.522,0.0431,0.391,1091.0,
0.478,0.0393,0.445,1247.0,
0.43,0.0356,0.493,1403.0,
0.386,0.0318,0.545,1559.0,
0.346,0.0283,0.596,1714.0,
0.306,0.0254,0.639,1870.0,
0.264,0.0221,0.676,2026.0,
0.227,0.019,0.727,2182.0,
0.193,0.0161,0.76,2338.0,
0.165,0.0137,0.798,2494.0,
0.137,0.0113,0.834,2650.0,
0.113,0.00927,0.858,2806.0,
0.0908,0.00746,0.891,2961.0,
0.0726,0.00602,0.917,3117.0,
0.0569,0.00483,0.927,3273.0,
0.044,0.00373,0.939,3429.0,
0.0353,0.0029,0.957,3585.0,
0.0266,0.00223,0.962,3741.0,
0.0203,0.0017,0.98,3897.0,
0.0154,0.00128,0.975,4052.0,
0.0117,0.0,0.985,4208.0,
0.0089,0.0,0.992,4364.0,
0.00667,0.0,0.982,4520.0,
