A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.043
0.81,0.0664,0.0877,298.0,
0.722,0.0599,0.178,596.0,
0.65,0.0532,0.264,894.0,
0.569,0.0471,0.348,1193.0,
0.503,0.0413,0.425,1491.0,
0.433,0.0357,0.506,1789.0,
0.36,0.0298,0.582,2087.0,
0.299,0.0242,0.644,2385.0,
0.24,0.0199,0.713,2684.0,
0.189,0.0155,0.772,2982.0,
0.143,0.0118,0.828,3280.0,
0.106,0.00864,0.873,3578.0,
0.0737,0.00608,0.903,3876.0,
0.0514,0.00422,0.939,4174.0,
0.0339,0.00288,0.948,4472.0,
0.0222,0.00188,0.978,4771.0,
0.0145,0.0012,0.984,5069.0,
0.00927,0.0,0.988,5367.0,
