A,P,time,cat
0.996,0.0,0.0,0.069
0.837,0.155,0.309,
0.718,0.276,0.618,
0.621,0.374,0.927,
0.535,0.455,1.236,
0.466,0.515,1.545,
0.41,0.566,1.854,
0.366,0.621,2.163,
0.323,0.654,2.472,
0.286,0.685,2.781,
0.261,0.73,3.09,
0.233,0.743,3.399,
0.214,0.768,3.708,
0.193,0.782,4.016,
0.176,0.808,4.325,
0.16,0.823,4.634,
0.149,0.833,4.943,
0.139,0.845,5.252,
0.129,0.848,5.561,
0.122,0.85,5.87,
0.115,0.857,6.179,
0.109,0.873,6.488,
0.102,0.875,6.797,
0.0978,0.883,7.106,
0.0938,0.888,7.415,
0.0901,0.888,7.724,
