P,A,time,cat
0.0,0.999,0.0,0.086
0.0195,0.902,0.0354,
0.0389,0.886,0.0708,
0.0588,0.872,0.106,
0.0801,0.836,0.142,
0.0988,0.814,0.177,
0.12,0.793,0.212,
0.142,0.782,0.248,
0.165,0.752,0.283,
0.187,0.74,0.319,
0.21,0.72,0.354,
0.231,0.688,0.389,
0.256,0.664,0.425,
0.284,0.643,0.46,
0.307,0.615,0.496,
0.337,0.591,0.531,
0.363,0.564,0.566,
0.389,0.536,0.602,
0.421,0.503,0.637,
0.451,0.479,0.673,
0.48,0.438,0.708,
0.515,0.416,0.744,
0.551,0.38,0.779,
0.586,0.344,0.814,
0.623,0.307,0.85,
0.67,0.268,0.885,
0.707,0.224,0.921,
0.758,0.182,0.956,
0.817,0.137,0.991,
0.853,0.0925,1.027,
0.914,0.0547,1.062,
0.96,0.0311,1.098,
0.953,0.0203,1.133,
0.977,0.0161,1.168,
0.972,0.0147,1.204,
0.963,0.0143,1.239,
0.972,0.0139,1.275,
0.979,0.0141,1.31,
