P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.095
0.0795,0.164,0.675,1196.0,
0.175,0.142,0.597,2393.0,
0.267,0.123,0.526,3589.0,
0.355,0.109,0.455,4786.0,
0.438,0.0935,0.389,5982.0,
0.524,0.0777,0.324,7178.0,
0.588,0.065,0.269,8375.0,
0.655,0.053,0.218,9571.0,
0.72,0.0424,0.174,10768.0,
0.768,0.0331,0.135,11964.0,
0.814,0.0252,0.104,13161.0,
0.85,0.0191,0.0778,14357.0,
0.873,0.0144,0.0589,15553.0,
0.903,0.0108,0.0443,16750.0,
0.908,0.00828,0.0335,17946.0,
0.919,0.00638,0.0264,19143.0,
0.922,0.00514,0.0212,20339.0,
