A,P,time,cat
1.016,0.0,0.0,0.0975
0.859,0.133,1.734,
0.752,0.248,3.468,
0.649,0.349,5.202,
0.557,0.435,6.936,
0.49,0.507,8.67,
0.426,0.571,10.4,
0.37,0.621,12.14,
0.32,0.673,13.87,
0.281,0.715,15.61,
0.247,0.756,17.34,
0.214,0.78,19.07,
0.185,0.821,20.81,
0.164,0.837,22.54,
0.144,0.851,24.27,
0.125,0.87,26.01,
0.109,0.873,27.74,
0.0954,0.9,29.48,
0.0845,0.92,31.21,
0.0733,0.924,32.94,
0.0642,0.934,34.68,
0.057,0.928,36.41,
0.0504,0.951,38.15,
0.0443,0.95,39.88,
0.0393,0.95,41.61,
0.0347,0.965,43.35,
0.0309,0.956,45.08,
0.0274,0.958,46.82,
0.0244,0.971,48.55,
