P,A,time,cat
0.0,1.002,0.0,0.026999999999999996
0.215,0.791,0.844,
0.337,0.646,1.688,
0.415,0.559,2.531,
0.472,0.51,3.375,
0.514,0.466,4.219,
0.556,0.424,5.063,
0.584,0.395,5.907,
0.612,0.363,6.751,
0.646,0.335,7.594,
0.668,0.31,8.438,
0.693,0.282,9.282,
0.722,0.259,10.13,
0.745,0.24,10.97,
0.76,0.22,11.81,
0.777,0.195,12.66,
0.8,0.178,13.5,
0.816,0.159,14.35,
0.839,0.142,15.19,
0.859,0.128,16.03,
0.879,0.111,16.88,
0.89,0.0985,17.72,
0.897,0.0871,18.56,
0.906,0.0759,19.41,
0.927,0.0655,20.25,
0.929,0.0567,21.1,
0.931,0.0489,21.94,
0.947,0.0423,22.78,
0.95,0.036,23.63,
0.952,0.0311,24.47,
0.96,0.0271,25.31,
0.951,0.0234,26.16,
0.957,0.0206,27.0,
0.974,0.0182,27.85,
0.969,0.0161,28.69,
