P,A,time,cat
0.0,0.991,0.0,0.018
0.223,0.767,1.522,
0.313,0.669,3.044,
0.369,0.604,4.566,
0.417,0.567,6.088,
0.455,0.534,7.61,
0.487,0.491,9.132,
0.525,0.463,10.65,
0.564,0.424,12.18,
0.595,0.391,13.7,
0.626,0.361,15.22,
0.659,0.333,16.74,
0.687,0.302,18.26,
0.72,0.272,19.79,
0.743,0.244,21.31,
0.762,0.216,22.83,
0.797,0.192,24.35,
0.811,0.169,25.88,
0.836,0.148,27.4,
0.851,0.126,28.92,
0.874,0.107,30.44,
0.896,0.091,31.96,
0.919,0.0765,33.49,
0.911,0.0639,35.01,
0.938,0.0523,36.53,
0.944,0.0431,38.05,
0.957,0.0352,39.57,
0.956,0.0289,41.1,
0.969,0.0239,42.62,
0.986,0.0198,44.14,
