A,P,time,cat
0.994,0.0,0.0,0.0675
0.738,0.204,137.0,
0.641,0.308,273.0,
0.557,0.383,410.0,
0.5,0.439,547.0,
0.458,0.485,683.0,
0.419,0.519,820.0,
0.39,0.547,957.0,
0.363,0.578,1093.0,
0.336,0.599,1230.0,
0.316,0.62,1367.0,
0.302,0.635,1503.0,
0.282,0.649,1640.0,
0.274,0.668,1777.0,
0.261,0.684,1913.0,
0.249,0.681,2050.0,
0.237,0.699,2187.0,
0.229,0.711,2324.0,
0.222,0.714,2460.0,
0.215,0.721,2597.0,
0.209,0.726,2734.0,
0.201,0.737,2870.0,
0.197,0.729,3007.0,
0.192,0.743,3144.0,
0.188,0.742,3280.0,
0.186,0.756,3417.0,
0.182,0.749,3554.0,
0.177,0.758,3690.0,
0.176,0.753,3827.0,
0.171,0.775,3964.0,
0.17,0.777,4100.0,
0.165,0.772,4237.0,
