A,P,time,cat
1.004,0.0,0.0,0.033
0.93,0.0441,33.09,
0.871,0.0861,66.19,
0.84,0.131,99.28,
0.8,0.172,132.0,
0.758,0.215,165.0,
0.718,0.256,199.0,
0.671,0.298,232.0,
0.629,0.341,265.0,
0.583,0.388,298.0,
0.539,0.43,331.0,
0.503,0.461,364.0,
0.458,0.506,397.0,
0.422,0.545,430.0,
0.384,0.586,463.0,
0.348,0.625,496.0,
0.313,0.656,530.0,
0.275,0.689,563.0,
0.239,0.734,596.0,
0.207,0.759,629.0,
0.175,0.794,662.0,
0.146,0.842,695.0,
0.116,0.862,728.0,
0.0932,0.873,761.0,
0.0728,0.917,794.0,
0.0573,0.934,827.0,
0.0442,0.926,860.0,
0.0345,0.95,894.0,
0.0282,0.954,927.0,
0.0237,0.97,960.0,
0.0206,0.973,993.0,
0.0188,0.97,1026.0,
0.0173,0.977,1059.0,
