A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.047
0.851,0.0458,0.0647,471.0,
0.787,0.042,0.125,942.0,
0.734,0.0391,0.183,1412.0,
0.683,0.0363,0.242,1883.0,
0.631,0.0336,0.295,2354.0,
0.581,0.0309,0.354,2825.0,
0.534,0.0286,0.393,3296.0,
0.493,0.0263,0.445,3766.0,
0.452,0.0241,0.491,4237.0,
0.41,0.0219,0.527,4708.0,
0.375,0.0199,0.566,5179.0,
0.338,0.0182,0.604,5650.0,
0.306,0.0163,0.632,6120.0,
0.278,0.0149,0.664,6591.0,
0.253,0.0135,0.686,7062.0,
0.226,0.0122,0.717,7533.0,
0.204,0.0111,0.741,8004.0,
0.185,0.00994,0.752,8474.0,
0.169,0.00898,0.783,8945.0,
0.151,0.00807,0.806,9416.0,
0.135,0.00725,0.816,9887.0,
0.122,0.0066,0.829,10358.0,
0.109,0.00584,0.848,10829.0,
0.0992,0.00531,0.85,11299.0,
0.0902,0.00478,0.873,11770.0,
0.081,0.00438,0.877,12241.0,
0.0732,0.00392,0.887,12712.0,
0.0671,0.00361,0.888,13183.0,
0.0605,0.00322,0.89,13653.0,
0.0555,0.00298,0.902,14124.0,
0.0514,0.00272,0.907,14595.0,
0.0464,0.0025,0.9,15066.0,
0.0432,0.00235,0.926,15537.0,
0.0404,0.00213,0.917,16007.0,
0.0374,0.00199,0.928,16478.0,
0.0347,0.00189,0.922,16949.0,
