A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05875
0.821,0.0443,0.0728,432.0,
0.76,0.041,0.142,864.0,
0.698,0.0374,0.208,1296.0,
0.634,0.0344,0.274,1728.0,
0.585,0.0317,0.334,2160.0,
0.53,0.0283,0.388,2592.0,
0.485,0.0258,0.435,3024.0,
0.439,0.0231,0.487,3456.0,
0.392,0.0209,0.531,3888.0,
0.354,0.0187,0.576,4320.0,
0.313,0.0167,0.611,4752.0,
0.279,0.0151,0.652,5184.0,
0.248,0.0133,0.683,5616.0,
0.222,0.0119,0.711,6048.0,
0.198,0.0106,0.725,6480.0,
0.174,0.00948,0.751,6912.0,
0.157,0.0084,0.775,7344.0,
0.138,0.00746,0.797,7777.0,
0.124,0.00658,0.827,8209.0,
0.109,0.00583,0.832,8641.0,
0.0977,0.0052,0.842,9073.0,
0.0879,0.00462,0.863,9505.0,
0.077,0.00417,0.869,9937.0,
0.0697,0.0037,0.876,10369.0,
0.0629,0.00338,0.887,10801.0,
0.0561,0.00303,0.88,11233.0,
0.0509,0.00274,0.892,11665.0,
0.0466,0.00248,0.905,12097.0,
0.0423,0.00226,0.903,12529.0,
0.0387,0.00209,0.904,12961.0,
0.0363,0.00193,0.909,13393.0,
0.0327,0.00182,0.906,13825.0,
0.0313,0.00169,0.92,14257.0,
0.0295,0.00158,0.926,14689.0,
