A,P,time,cat
1.011,0.0,0.0,0.021
0.892,0.117,0.232,
0.806,0.18,0.465,
0.754,0.244,0.697,
0.696,0.301,0.929,
0.65,0.349,1.162,
0.6,0.4,1.394,
0.546,0.442,1.626,
0.51,0.489,1.859,
0.478,0.526,2.091,
0.441,0.56,2.323,
0.411,0.588,2.555,
0.374,0.618,2.788,
0.35,0.652,3.02,
0.325,0.67,3.252,
0.299,0.699,3.485,
0.279,0.714,3.717,
0.26,0.74,3.949,
0.244,0.759,4.182,
0.227,0.772,4.414,
0.214,0.782,4.646,
0.2,0.811,4.879,
0.186,0.816,5.111,
0.177,0.83,5.343,
0.164,0.835,5.576,
0.158,0.843,5.808,
0.147,0.846,6.04,
0.14,0.86,6.273,
0.132,0.871,6.505,
0.127,0.875,6.737,
0.12,0.874,6.969,
0.115,0.878,7.202,
0.112,0.892,7.434,
0.107,0.885,7.666,
0.102,0.9,7.899,
0.0996,0.905,8.131,
0.0965,0.902,8.363,
0.0922,0.9,8.596,
0.09,0.916,8.828,
