A,P,time,cat
1.003,0.0,0.0,0.0315
0.838,0.152,0.195,
0.756,0.232,0.389,
0.694,0.309,0.584,
0.628,0.371,0.779,
0.571,0.427,0.974,
0.511,0.483,1.168,
0.468,0.532,1.363,
0.423,0.576,1.558,
0.384,0.611,1.753,
0.347,0.646,1.947,
0.318,0.681,2.142,
0.289,0.709,2.337,
0.265,0.739,2.532,
0.245,0.753,2.726,
0.223,0.769,2.921,
0.208,0.794,3.116,
0.189,0.81,3.311,
0.177,0.828,3.505,
0.162,0.834,3.7,
0.151,0.849,3.895,
0.141,0.853,4.089,
0.134,0.876,4.284,
0.126,0.867,4.479,
0.119,0.876,4.674,
0.113,0.886,4.868,
0.106,0.904,5.063,
0.103,0.909,5.258,
0.0974,0.901,5.453,
0.0942,0.909,5.647,
0.0896,0.907,5.842,
0.0877,0.919,6.037,
0.0846,0.914,6.232,
0.0821,0.913,6.426,
0.0797,0.922,6.621,
