A,P,time,cat
0.989,0.0,0.0,0.0225
0.895,0.0954,40.03,
0.809,0.183,80.07,
0.73,0.262,120.0,
0.662,0.337,160.0,
0.589,0.405,200.0,
0.528,0.468,240.0,
0.471,0.523,280.0,
0.416,0.578,320.0,
0.367,0.631,360.0,
0.325,0.666,400.0,
0.289,0.712,440.0,
0.255,0.741,480.0,
0.223,0.772,520.0,
0.198,0.798,560.0,
0.175,0.817,600.0,
0.15,0.849,641.0,
0.133,0.864,681.0,
0.116,0.89,721.0,
0.102,0.899,761.0,
0.0903,0.913,801.0,
0.0778,0.927,841.0,
0.0683,0.947,881.0,
0.0595,0.939,921.0,
0.0523,0.947,961.0,
0.0459,0.957,1001.0,
0.0398,0.961,1041.0,
0.0353,0.956,1081.0,
0.031,0.963,1121.0,
0.0274,0.967,1161.0,
0.0245,0.971,1201.0,
