A,P,time,cat
1.009,0.0,0.0,0.10874999999999999
0.904,0.0991,8.154,
0.826,0.18,16.31,
0.744,0.247,24.46,
0.696,0.305,32.62,
0.635,0.354,40.77,
0.6,0.392,48.92,
0.555,0.432,57.08,
0.529,0.46,65.23,
0.501,0.489,73.38,
0.483,0.512,81.54,
0.464,0.522,89.69,
0.451,0.537,97.85,
0.438,0.56,106.0,
0.424,0.565,114.0,
0.424,0.579,122.0,
0.406,0.582,130.0,
0.401,0.588,139.0,
0.393,0.597,147.0,
0.384,0.602,155.0,
0.382,0.607,163.0,
0.379,0.611,171.0,
0.376,0.61,179.0,
0.371,0.618,188.0,
0.365,0.613,196.0,
0.363,0.621,204.0,
0.369,0.622,212.0,
