P,A,time,cat
0.0,1.0,0.0,0.058
0.0226,0.926,4282.0,
0.0448,0.91,8564.0,
0.0686,0.889,12846.0,
0.0925,0.855,17127.0,
0.117,0.839,21409.0,
0.14,0.815,25691.0,
0.166,0.795,29973.0,
0.194,0.765,34255.0,
0.214,0.747,38537.0,
0.241,0.712,42818.0,
0.275,0.686,47100.0,
0.297,0.653,51382.0,
0.326,0.632,55664.0,
0.352,0.602,59946.0,
0.383,0.575,64228.0,
0.413,0.545,68509.0,
0.441,0.516,72791.0,
0.467,0.483,77073.0,
0.504,0.449,81355.0,
0.54,0.413,85637.0,
0.582,0.383,89919.0,
0.606,0.352,94201.0,
0.652,0.318,98482.0,
0.681,0.285,102764.0,
0.72,0.251,107046.0,
0.761,0.214,111328.0,
0.785,0.179,115610.0,
0.84,0.147,119892.0,
0.861,0.117,124173.0,
0.897,0.0901,128455.0,
0.907,0.0674,132737.0,
0.944,0.0504,137019.0,
0.948,0.0378,141301.0,
0.963,0.0299,145583.0,
0.976,0.0248,149864.0,
0.969,0.0216,154146.0,
0.98,0.0199,158428.0,
0.968,0.0187,162710.0,
