P,A,time,cat
0.0,1.008,0.0,0.07250000000000001
0.0235,0.916,2841.0,
0.048,0.893,5682.0,
0.0715,0.869,8523.0,
0.0956,0.837,11364.0,
0.123,0.808,14205.0,
0.147,0.797,17046.0,
0.175,0.765,19887.0,
0.199,0.747,22728.0,
0.226,0.715,25569.0,
0.255,0.693,28410.0,
0.283,0.664,31251.0,
0.314,0.641,34092.0,
0.341,0.607,36933.0,
0.372,0.574,39774.0,
0.4,0.545,42615.0,
0.432,0.51,45456.0,
0.474,0.479,48297.0,
0.496,0.45,51137.0,
0.531,0.415,53978.0,
0.572,0.383,56819.0,
0.604,0.345,59660.0,
0.644,0.311,62501.0,
0.681,0.276,65342.0,
0.73,0.241,68183.0,
0.766,0.203,71024.0,
0.797,0.169,73865.0,
0.841,0.137,76706.0,
0.87,0.105,79547.0,
0.892,0.0812,82388.0,
0.926,0.0605,85229.0,
0.944,0.045,88070.0,
0.952,0.0348,90911.0,
0.948,0.0279,93752.0,
0.962,0.0232,96593.0,
0.975,0.0208,99434.0,
