A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.016
0.666,0.0357,0.286,989.0,
0.544,0.0292,0.409,1977.0,
0.468,0.025,0.499,2966.0,
0.407,0.022,0.553,3955.0,
0.359,0.0192,0.613,4943.0,
0.32,0.0172,0.651,5932.0,
0.283,0.0154,0.689,6921.0,
0.256,0.0138,0.715,7910.0,
0.231,0.0124,0.736,8898.0,
0.21,0.0114,0.77,9887.0,
0.191,0.0103,0.785,10876.0,
0.171,0.0094,0.8,11864.0,
0.158,0.00863,0.815,12853.0,
0.145,0.00788,0.831,13842.0,
0.133,0.00713,0.852,14830.0,
0.122,0.00658,0.851,15819.0,
0.114,0.00604,0.866,16808.0,
0.104,0.00562,0.882,17796.0,
0.0964,0.0052,0.887,18785.0,
0.0887,0.00482,0.897,19774.0,
0.0831,0.00445,0.891,20762.0,
0.0773,0.00419,0.908,21751.0,
0.0721,0.00387,0.905,22740.0,
0.0665,0.00357,0.917,23728.0,
0.0617,0.00339,0.93,24717.0,
0.058,0.00313,0.927,25706.0,
0.0551,0.00292,0.915,26695.0,
0.0519,0.00277,0.928,27683.0,
0.0486,0.00256,0.93,28672.0,
0.0454,0.00242,0.94,29661.0,
0.0428,0.00231,0.93,30649.0,
0.0408,0.00217,0.951,31638.0,
