A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.02
0.604,0.0326,0.346,1130.0,
0.478,0.0256,0.479,2260.0,
0.387,0.0207,0.571,3390.0,
0.327,0.0175,0.639,4520.0,
0.281,0.015,0.685,5650.0,
0.238,0.0128,0.724,6780.0,
0.209,0.0113,0.765,7909.0,
0.183,0.00988,0.783,9039.0,
0.161,0.00868,0.814,10169.0,
0.143,0.00757,0.838,11299.0,
0.125,0.00674,0.856,12429.0,
0.111,0.00598,0.869,13559.0,
0.0986,0.00533,0.88,14689.0,
0.0878,0.00484,0.892,15819.0,
0.0802,0.00423,0.887,16949.0,
0.071,0.00388,0.901,18079.0,
0.0647,0.00352,0.901,19209.0,
0.0588,0.00316,0.928,20338.0,
0.0533,0.00292,0.916,21468.0,
0.0484,0.00263,0.936,22598.0,
0.0448,0.00241,0.925,23728.0,
0.041,0.0022,0.938,24858.0,
0.0382,0.00205,0.94,25988.0,
0.0355,0.0019,0.937,27118.0,
