A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.05875
0.0422,0.841,0.0687,298.0,
0.039,0.762,0.137,596.0,
0.0357,0.699,0.206,894.0,
0.0324,0.642,0.269,1193.0,
0.0294,0.577,0.334,1491.0,
0.0267,0.519,0.402,1789.0,
0.0231,0.458,0.465,2087.0,
0.0203,0.4,0.527,2385.0,
0.0173,0.343,0.592,2684.0,
0.0147,0.289,0.648,2982.0,
0.012,0.241,0.696,3280.0,
0.00983,0.194,0.753,3578.0,
0.00792,0.155,0.786,3876.0,
0.00624,0.125,0.824,4174.0,
0.00505,0.0976,0.847,4472.0,
0.00413,0.0817,0.866,4771.0,
0.00355,0.0709,0.875,5069.0,
0.00326,0.0638,0.891,5367.0,
