A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.047
0.0422,0.836,0.0803,432.0,
0.0384,0.754,0.156,864.0,
0.0344,0.686,0.236,1296.0,
0.031,0.618,0.316,1728.0,
0.0273,0.536,0.386,2160.0,
0.0239,0.47,0.467,2592.0,
0.0205,0.401,0.532,3024.0,
0.0173,0.339,0.599,3456.0,
0.0141,0.278,0.671,3889.0,
0.0113,0.22,0.729,4321.0,
0.00875,0.172,0.784,4753.0,
0.0066,0.131,0.828,5185.0,
0.00508,0.101,0.844,5617.0,
0.00404,0.0809,0.885,6049.0,
0.00351,0.0685,0.888,6481.0,
0.00318,0.0631,0.901,6913.0,
0.00304,0.06,0.909,7345.0,
