P,A,time,cat
0.0,1.005,0.0,0.11624999999999999
0.0178,0.87,0.552,
0.0355,0.851,1.104,
0.0537,0.837,1.656,
0.0726,0.822,2.207,
0.0906,0.798,2.759,
0.111,0.782,3.311,
0.132,0.763,3.863,
0.15,0.741,4.415,
0.172,0.729,4.967,
0.192,0.706,5.518,
0.21,0.683,6.07,
0.236,0.657,6.622,
0.256,0.636,7.174,
0.285,0.613,7.726,
0.302,0.59,8.278,
0.328,0.565,8.829,
0.351,0.541,9.381,
0.381,0.516,9.933,
0.406,0.495,10.48,
0.437,0.465,11.04,
0.463,0.432,11.59,
0.498,0.402,12.14,
0.528,0.372,12.69,
0.567,0.34,13.24,
0.594,0.303,13.8,
0.641,0.265,14.35,
0.688,0.226,14.9,
0.734,0.185,15.45,
0.786,0.136,16.0,
0.849,0.0897,16.56,
0.903,0.0426,17.11,
0.955,0.0147,17.66,
0.982,0.00566,18.21,
0.992,0.00384,18.76,
0.985,0.00349,19.31,
0.982,0.00347,19.87,
0.983,0.00345,20.42,
0.99,0.00346,20.97,
