P,A,time,cat
0.0,1.001,0.0,0.093
0.0292,0.884,1.412,
0.0581,0.856,2.825,
0.0883,0.829,4.237,
0.121,0.801,5.65,
0.153,0.759,7.062,
0.184,0.733,8.474,
0.222,0.688,9.887,
0.258,0.657,11.3,
0.297,0.617,12.71,
0.338,0.577,14.12,
0.378,0.539,15.54,
0.428,0.498,16.95,
0.471,0.447,18.36,
0.518,0.394,19.77,
0.579,0.344,21.19,
0.634,0.281,22.6,
0.713,0.214,24.01,
0.801,0.134,25.42,
0.905,0.0506,26.84,
0.981,0.00695,28.25,
0.986,0.00355,29.66,
0.972,0.00346,31.07,
0.987,0.00347,32.49,
0.987,0.00346,33.9,
0.98,0.00345,35.31,
