P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.043750000000000004
0.0469,0.865,0.0471,4082.0,
0.0943,0.825,0.0444,8165.0,
0.142,0.778,0.0427,12247.0,
0.19,0.731,0.0399,16329.0,
0.233,0.695,0.0376,20412.0,
0.281,0.649,0.0356,24494.0,
0.326,0.606,0.0333,28576.0,
0.366,0.563,0.0308,32659.0,
0.414,0.521,0.0285,36741.0,
0.459,0.484,0.0261,40823.0,
0.497,0.444,0.0241,44906.0,
0.545,0.401,0.0221,48988.0,
0.586,0.362,0.0196,53070.0,
0.628,0.321,0.0177,57153.0,
0.665,0.288,0.0158,61235.0,
0.703,0.253,0.0138,65317.0,
0.738,0.216,0.012,69399.0,
0.773,0.189,0.0101,73482.0,
0.8,0.158,0.0087,77564.0,
0.841,0.131,0.00723,81646.0,
0.858,0.105,0.00589,85729.0,
0.888,0.0861,0.00477,89811.0,
0.912,0.0679,0.00375,93893.0,
0.943,0.052,0.00285,97976.0,
0.958,0.0401,0.00218,102058.0,
0.951,0.0299,0.00166,106140.0,
0.981,0.0222,0.00122,110223.0,
0.979,0.0163,0.0,114305.0,
0.99,0.012,0.0,118387.0,
0.988,0.00863,0.0,122470.0,
0.986,0.00629,0.0,126552.0,
