P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.035
0.0461,0.876,0.0481,4957.0,
0.0927,0.837,0.0457,9914.0,
0.139,0.782,0.0429,14871.0,
0.183,0.747,0.0409,19829.0,
0.227,0.7,0.0385,24786.0,
0.272,0.665,0.0359,29743.0,
0.317,0.616,0.0338,34700.0,
0.362,0.578,0.0315,39657.0,
0.404,0.535,0.0292,44614.0,
0.445,0.497,0.0273,49571.0,
0.489,0.456,0.025,54528.0,
0.535,0.414,0.023,59486.0,
0.574,0.38,0.0206,64443.0,
0.617,0.341,0.0188,69400.0,
0.651,0.306,0.0166,74357.0,
0.683,0.272,0.0148,79314.0,
0.728,0.239,0.0131,84271.0,
0.766,0.208,0.0114,89228.0,
0.789,0.177,0.00971,94185.0,
0.825,0.147,0.00818,99143.0,
0.85,0.123,0.00677,104100.0,
0.881,0.1,0.0055,109057.0,
0.896,0.0804,0.00444,114014.0,
0.924,0.0628,0.00349,118971.0,
0.93,0.0486,0.00264,123928.0,
0.952,0.0365,0.002,128885.0,
0.955,0.0274,0.0015,133842.0,
0.973,0.0202,0.0011,138800.0,
0.975,0.0148,0.0,143757.0,
0.979,0.0107,0.0,148714.0,
0.99,0.00771,0.0,153671.0,
