P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.025
0.222,0.0389,0.739,2805.0,
0.352,0.0321,0.602,5611.0,
0.435,0.0275,0.517,8416.0,
0.511,0.0235,0.448,11221.0,
0.573,0.0208,0.393,14027.0,
0.621,0.0182,0.345,16832.0,
0.653,0.0162,0.304,19637.0,
0.702,0.0143,0.271,22443.0,
0.727,0.0129,0.242,25248.0,
0.759,0.0114,0.218,28053.0,
0.785,0.0102,0.194,30859.0,
0.784,0.00921,0.175,33664.0,
0.822,0.00835,0.156,36469.0,
0.832,0.00743,0.142,39275.0,
0.853,0.00686,0.128,42080.0,
0.863,0.00618,0.115,44886.0,
0.868,0.00555,0.105,47691.0,
0.886,0.00505,0.0959,50496.0,
0.896,0.00458,0.0858,53302.0,
0.898,0.00416,0.0793,56107.0,
0.916,0.00383,0.07,58912.0,
0.912,0.00341,0.0648,61718.0,
0.92,0.00313,0.0589,64523.0,
0.933,0.00285,0.053,67328.0,
0.93,0.00262,0.0489,70134.0,
0.942,0.00234,0.0443,72939.0,
0.939,0.00216,0.0404,75744.0,
0.94,0.00192,0.0365,78550.0,
0.945,0.00177,0.0341,81355.0,
