P,A,A1,time,cat
0.0,1.022,0.0,0.0,0.03125
0.231,0.038,0.722,2421.0,
0.363,0.0309,0.583,4843.0,
0.461,0.0262,0.494,7264.0,
0.533,0.0227,0.422,9685.0,
0.594,0.0195,0.372,12106.0,
0.643,0.0172,0.324,14528.0,
0.684,0.0151,0.282,16949.0,
0.713,0.0133,0.251,19370.0,
0.745,0.0119,0.222,21792.0,
0.766,0.0105,0.198,24213.0,
0.796,0.00933,0.179,26634.0,
0.816,0.00836,0.159,29055.0,
0.823,0.00755,0.141,31477.0,
0.85,0.00669,0.126,33898.0,
0.865,0.00604,0.113,36319.0,
0.867,0.00541,0.103,38741.0,
0.885,0.00483,0.0914,41162.0,
0.892,0.00436,0.083,43583.0,
0.899,0.00396,0.0748,46004.0,
0.909,0.00354,0.0676,48426.0,
0.91,0.0032,0.0605,50847.0,
0.922,0.0029,0.0547,53268.0,
0.918,0.00261,0.0494,55690.0,
0.932,0.00234,0.0446,58111.0,
0.929,0.00213,0.0398,60532.0,
0.952,0.00191,0.0366,62953.0,
0.94,0.00173,0.0329,65375.0,
0.954,0.00157,0.0297,67796.0,
