P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.054
0.0381,0.0616,0.85,168.0,
0.0805,0.0597,0.807,335.0,
0.124,0.0557,0.776,503.0,
0.165,0.0533,0.733,671.0,
0.206,0.0508,0.703,839.0,
0.246,0.0479,0.649,1006.0,
0.289,0.045,0.616,1174.0,
0.334,0.0419,0.576,1342.0,
0.373,0.0397,0.536,1509.0,
0.41,0.037,0.497,1677.0,
0.452,0.0335,0.471,1845.0,
0.482,0.0315,0.433,2013.0,
0.533,0.029,0.399,2180.0,
0.566,0.0262,0.36,2348.0,
0.614,0.0236,0.325,2516.0,
0.646,0.0215,0.294,2684.0,
0.678,0.019,0.259,2851.0,
0.719,0.0168,0.23,3019.0,
0.743,0.0145,0.196,3187.0,
0.79,0.0125,0.17,3354.0,
0.812,0.0104,0.142,3522.0,
0.848,0.00863,0.117,3690.0,
0.861,0.00698,0.0941,3858.0,
0.893,0.00555,0.0735,4025.0,
0.924,0.00431,0.057,4193.0,
0.939,0.00324,0.0436,4361.0,
0.953,0.00239,0.0321,4528.0,
0.963,0.00176,0.0232,4696.0,
0.976,0.00125,0.0168,4864.0,
0.985,0.0,0.012,5032.0,
0.994,0.0,0.00841,5199.0,
0.979,0.0,0.00592,5367.0,
