P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0675
0.0695,0.0587,0.824,238.0,
0.146,0.0537,0.737,476.0,
0.218,0.0486,0.675,714.0,
0.293,0.0437,0.604,952.0,
0.36,0.039,0.543,1189.0,
0.434,0.0346,0.468,1427.0,
0.505,0.0298,0.409,1665.0,
0.575,0.0255,0.348,1903.0,
0.642,0.0209,0.288,2141.0,
0.712,0.017,0.231,2379.0,
0.76,0.0131,0.177,2617.0,
0.819,0.0095,0.132,2855.0,
0.859,0.00679,0.0909,3093.0,
0.915,0.00441,0.0592,3331.0,
0.933,0.00275,0.0359,3568.0,
0.963,0.0016,0.0214,3806.0,
0.983,0.0,0.0123,4044.0,
0.984,0.0,0.00681,4282.0,
0.997,0.0,0.00381,4520.0,
