P,A,time,cat
0.0,0.996,0.0,0.014
0.0846,0.905,1870.0,
0.167,0.819,3740.0,
0.246,0.737,5611.0,
0.317,0.664,7481.0,
0.384,0.604,9351.0,
0.452,0.544,11221.0,
0.508,0.476,13092.0,
0.57,0.424,14962.0,
0.62,0.368,16832.0,
0.656,0.326,18702.0,
0.705,0.284,20573.0,
0.744,0.246,22443.0,
0.778,0.214,24313.0,
0.799,0.186,26183.0,
0.826,0.158,28054.0,
0.848,0.136,29924.0,
0.874,0.117,31794.0,
0.889,0.0998,33664.0,
0.895,0.0866,35535.0,
0.909,0.0751,37405.0,
0.919,0.0645,39275.0,
0.931,0.0561,41145.0,
0.944,0.0494,43016.0,
0.95,0.043,44886.0,
0.943,0.0383,46756.0,
0.96,0.0339,48626.0,
0.955,0.0308,50497.0,
0.952,0.0275,52367.0,
0.963,0.0251,54237.0,
