A,P,time,cat
0.997,0.0,0.0,0.014
0.929,0.0619,10.78,
0.878,0.123,21.56,
0.81,0.183,32.33,
0.755,0.238,43.11,
0.696,0.29,53.89,
0.648,0.344,64.67,
0.596,0.394,75.44,
0.555,0.442,86.22,
0.511,0.49,97.0,
0.467,0.521,108.0,
0.425,0.568,119.0,
0.388,0.606,129.0,
0.353,0.636,140.0,
0.325,0.67,151.0,
0.298,0.695,162.0,
0.268,0.73,172.0,
0.242,0.75,183.0,
0.223,0.775,194.0,
0.203,0.793,205.0,
0.185,0.806,216.0,
0.171,0.833,226.0,
0.157,0.837,237.0,
0.144,0.86,248.0,
0.133,0.865,259.0,
0.126,0.879,269.0,
0.118,0.873,280.0,
0.11,0.884,291.0,
0.104,0.893,302.0,
0.0979,0.904,313.0,
0.0944,0.906,323.0,
0.0901,0.899,334.0,
0.0871,0.911,345.0,
0.0848,0.919,356.0,
0.0814,0.914,366.0,
0.0795,0.921,377.0,
0.0779,0.914,388.0,
