A,P,time,cat
1.004,0.0,0.0,0.069
0.897,0.0578,0.148,
0.831,0.123,0.296,
0.771,0.188,0.443,
0.701,0.247,0.591,
0.646,0.308,0.739,
0.587,0.372,0.887,
0.537,0.429,1.034,
0.481,0.484,1.182,
0.433,0.529,1.33,
0.386,0.577,1.478,
0.344,0.617,1.626,
0.301,0.661,1.773,
0.267,0.701,1.921,
0.236,0.75,2.069,
0.205,0.766,2.217,
0.178,0.794,2.365,
0.154,0.826,2.512,
0.132,0.849,2.66,
0.113,0.874,2.808,
0.0983,0.88,2.956,
0.0842,0.895,3.103,
0.0718,0.912,3.251,
0.0628,0.921,3.399,
0.0544,0.927,3.547,
0.048,0.951,3.695,
0.0421,0.95,3.842,
0.0374,0.95,3.99,
0.0341,0.959,4.138,
