A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.085
0.782,0.0578,0.0895,1196.0,
0.692,0.0511,0.18,2393.0,
0.616,0.0454,0.268,3589.0,
0.538,0.0397,0.354,4786.0,
0.466,0.0342,0.438,5982.0,
0.391,0.0289,0.517,7178.0,
0.323,0.0235,0.589,8375.0,
0.261,0.019,0.668,9571.0,
0.199,0.0148,0.726,10768.0,
0.15,0.011,0.795,11964.0,
0.109,0.00794,0.849,13161.0,
0.0771,0.00553,0.884,14357.0,
0.0529,0.00387,0.913,15553.0,
0.036,0.00267,0.931,16750.0,
0.0252,0.00186,0.942,17946.0,
0.0186,0.00134,0.969,19143.0,
0.0141,0.00103,0.968,20339.0,
