A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.068
0.831,0.0616,0.048,822.0,
0.779,0.0573,0.0979,1644.0,
0.74,0.0545,0.148,2465.0,
0.694,0.0508,0.195,3287.0,
0.647,0.0482,0.244,4109.0,
0.593,0.0441,0.292,4931.0,
0.565,0.0409,0.344,5752.0,
0.525,0.038,0.39,6574.0,
0.479,0.0352,0.432,7396.0,
0.436,0.0318,0.478,8218.0,
0.397,0.0294,0.52,9039.0,
0.361,0.026,0.566,9861.0,
0.32,0.0234,0.606,10683.0,
0.288,0.0212,0.644,11505.0,
0.25,0.0183,0.691,12326.0,
0.218,0.016,0.722,13148.0,
0.186,0.0138,0.759,13970.0,
0.16,0.0117,0.79,14792.0,
0.135,0.00979,0.822,15613.0,
0.112,0.00823,0.849,16435.0,
0.0915,0.0068,0.868,17257.0,
0.0746,0.00545,0.897,18079.0,
0.0601,0.00443,0.901,18900.0,
0.0494,0.00355,0.935,19722.0,
0.0391,0.00287,0.941,20544.0,
0.0316,0.00232,0.946,21366.0,
0.0261,0.00192,0.969,22187.0,
0.0212,0.00156,0.96,23009.0,
0.0178,0.00133,0.979,23831.0,
0.0152,0.00111,0.97,24653.0,
0.0131,0.0,0.986,25474.0,
0.0116,0.0,0.964,26296.0,
0.0104,0.0,0.981,27118.0,
