A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.044
0.0444,0.654,0.298,861.0,
0.0344,0.498,0.452,1722.0,
0.0279,0.406,0.547,2583.0,
0.0238,0.341,0.605,3444.0,
0.0198,0.291,0.662,4305.0,
0.0173,0.252,0.706,5165.0,
0.015,0.219,0.73,6026.0,
0.0131,0.192,0.762,6887.0,
0.0115,0.169,0.801,7748.0,
0.0104,0.149,0.817,8609.0,
0.00916,0.133,0.817,9470.0,
0.00822,0.12,0.843,10331.0,
0.00738,0.107,0.859,11192.0,
0.00665,0.0956,0.865,12053.0,
0.00607,0.087,0.882,12914.0,
0.00551,0.0792,0.896,13774.0,
0.00497,0.0727,0.896,14635.0,
0.00464,0.0674,0.906,15496.0,
0.0043,0.0621,0.895,16357.0,
0.00399,0.0584,0.9,17218.0,
0.00375,0.0546,0.914,18079.0,
