A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05499999999999999
0.0424,0.606,0.327,816.0,
0.0312,0.453,0.493,1632.0,
0.0251,0.364,0.59,2448.0,
0.0205,0.298,0.64,3264.0,
0.017,0.248,0.699,4080.0,
0.0144,0.212,0.747,4896.0,
0.0124,0.18,0.769,5712.0,
0.0106,0.155,0.803,6528.0,
0.00921,0.135,0.821,7344.0,
0.00814,0.117,0.833,8161.0,
0.00715,0.103,0.857,8977.0,
0.00637,0.0932,0.862,9793.0,
0.00573,0.0829,0.878,10609.0,
0.00511,0.0749,0.888,11425.0,
0.00459,0.0669,0.881,12241.0,
0.00424,0.0606,0.906,13057.0,
0.00386,0.0565,0.909,13873.0,
0.00356,0.0526,0.906,14689.0,
