A,P,time,cat
1.004,0.0,0.0,0.041
0.86,0.129,0.0383,
0.754,0.243,0.0766,
0.653,0.345,0.115,
0.567,0.432,0.153,
0.492,0.506,0.191,
0.428,0.572,0.23,
0.365,0.633,0.268,
0.317,0.673,0.306,
0.278,0.72,0.345,
0.242,0.752,0.383,
0.211,0.788,0.421,
0.182,0.828,0.46,
0.16,0.852,0.498,
0.137,0.86,0.536,
0.119,0.875,0.574,
0.104,0.898,0.613,
0.0913,0.904,0.651,
0.0788,0.925,0.689,
0.07,0.926,0.728,
0.0612,0.943,0.766,
0.0536,0.938,0.804,
0.0471,0.952,0.843,
0.0408,0.958,0.881,
0.0362,0.948,0.919,
0.0321,0.972,0.957,
0.0285,0.971,0.996,
0.0256,0.973,1.034,
