A,P,time,cat
1.009,0.0,0.0,0.0615
0.881,0.124,0.0245,
0.768,0.232,0.049,
0.662,0.334,0.0735,
0.577,0.417,0.0979,
0.498,0.492,0.122,
0.437,0.557,0.147,
0.383,0.616,0.171,
0.336,0.657,0.196,
0.297,0.701,0.22,
0.254,0.738,0.245,
0.224,0.779,0.269,
0.196,0.806,0.294,
0.169,0.829,0.318,
0.15,0.856,0.343,
0.13,0.866,0.367,
0.114,0.882,0.392,
0.101,0.886,0.416,
0.0868,0.916,0.441,
0.077,0.935,0.465,
0.0672,0.928,0.49,
0.0593,0.933,0.514,
0.0528,0.945,0.539,
0.0459,0.95,0.563,
0.0414,0.964,0.588,
0.0362,0.954,0.612,
0.0324,0.963,0.637,
0.0288,0.964,0.661,
0.0259,0.97,0.686,
0.0233,0.975,0.71,
0.0208,0.962,0.735,
0.0187,0.979,0.759,
