A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.011
0.803,0.138,0.0418,8.057,
0.773,0.131,0.0833,16.11,
0.74,0.125,0.125,24.17,
0.704,0.118,0.166,32.23,
0.672,0.112,0.207,40.29,
0.632,0.107,0.249,48.34,
0.605,0.104,0.286,56.4,
0.574,0.0966,0.33,64.46,
0.542,0.0907,0.365,72.51,
0.509,0.0847,0.409,80.57,
0.474,0.0787,0.442,88.63,
0.438,0.0746,0.478,96.69,
0.411,0.0687,0.516,105.0,
0.377,0.0633,0.546,113.0,
0.346,0.059,0.584,121.0,
0.321,0.0531,0.617,129.0,
0.294,0.049,0.653,137.0,
0.261,0.044,0.691,145.0,
0.232,0.0396,0.719,153.0,
0.211,0.0355,0.741,161.0,
0.187,0.0315,0.781,169.0,
0.163,0.0278,0.803,177.0,
0.143,0.0238,0.826,185.0,
0.124,0.021,0.845,193.0,
0.106,0.0179,0.872,201.0,
0.0906,0.0155,0.889,209.0,
0.077,0.0128,0.903,218.0,
0.065,0.0111,0.918,226.0,
0.0551,0.00929,0.935,234.0,
0.0461,0.00789,0.93,242.0,
0.0396,0.00668,0.951,250.0,
0.0341,0.00571,0.953,258.0,
0.0299,0.00501,0.964,266.0,
0.0264,0.00442,0.97,274.0,
0.0237,0.00394,0.962,282.0,
