A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.013749999999999998
0.785,0.132,0.0716,11.23,
0.728,0.122,0.144,22.45,
0.661,0.112,0.214,33.68,
0.603,0.102,0.287,44.91,
0.541,0.0913,0.353,56.14,
0.487,0.0806,0.42,67.36,
0.434,0.0738,0.488,78.59,
0.38,0.0633,0.545,89.82,
0.323,0.0555,0.61,101.0,
0.28,0.047,0.668,112.0,
0.228,0.0388,0.72,124.0,
0.189,0.0314,0.776,135.0,
0.151,0.0255,0.808,146.0,
0.117,0.0198,0.856,157.0,
0.0887,0.0149,0.886,168.0,
0.0669,0.0111,0.916,180.0,
0.0497,0.00834,0.932,191.0,
0.0378,0.00634,0.959,202.0,
0.0299,0.00499,0.958,213.0,
0.0245,0.00407,0.965,225.0,
0.0209,0.00349,0.972,236.0,
0.0189,0.00323,0.976,247.0,
